id,label
233597,horse
233598,airplane
233599,truck
233600,airplane
233601,automobile
233602,automobile
233603,ship
233604,cat
233605,automobile
233606,airplane
233607,airplane
233608,bird
233609,ship
233610,automobile
233611,bird
233612,horse
233613,airplane
233614,frog
233615,truck
233616,deer
233617,airplane
233618,deer
233619,deer
233620,frog
233621,horse
233622,ship
233623,frog
233624,deer
233625,dog
233626,deer
233627,truck
233628,airplane
233629,bird
233630,cat
233631,cat
233632,ship
233633,ship
233634,horse
233635,deer
233636,truck
233637,ship
233638,airplane
233639,ship
233640,deer
233641,bird
233642,airplane
233643,automobile
233644,automobile
233645,ship
233646,frog
233647,deer
233648,frog
233649,horse
233650,ship
233651,frog
233652,airplane
233653,frog
233654,truck
233655,frog
233656,frog
233657,airplane
233658,deer
233659,ship
233660,frog
233661,cat
233662,frog
233663,airplane
233664,frog
233665,truck
233666,frog
233667,horse
233668,deer
233669,deer
233670,deer
233671,airplane
233672,cat
233673,deer
233674,automobile
233675,bird
233676,truck
233677,airplane
233678,truck
233679,frog
233680,truck
233681,cat
233682,automobile
233683,horse
233684,deer
233685,automobile
233686,dog
233687,horse
233688,frog
233689,cat
233690,bird
233691,horse
233692,dog
233693,frog
233694,airplane
233695,deer
233696,deer
233697,ship
233698,cat
233699,truck
233700,deer
233701,truck
233702,bird
233703,ship
233704,deer
233705,frog
233706,cat
233707,ship
233708,ship
233709,truck
233710,frog
233711,automobile
233712,automobile
233713,bird
233714,deer
233715,automobile
233716,cat
233717,dog
233718,frog
233719,frog
233720,deer
233721,automobile
233722,dog
233723,dog
233724,automobile
233725,cat
233726,ship
233727,frog
233728,airplane
233729,deer
233730,deer
233731,ship
233732,truck
233733,frog
233734,bird
233735,horse
233736,frog
233737,ship
233738,horse
233739,deer
233740,airplane
233741,dog
233742,cat
233743,frog
233744,frog
233745,ship
233746,automobile
233747,deer
233748,automobile
233749,bird
233750,horse
233751,automobile
233752,deer
233753,frog
233754,deer
233755,automobile
233756,ship
233757,frog
233758,frog
233759,deer
233760,truck
233761,cat
233762,cat
233763,airplane
233764,bird
233765,ship
233766,dog
233767,ship
233768,truck
233769,bird
233770,deer
233771,dog
233772,airplane
233773,deer
233774,cat
233775,deer
233776,ship
233777,horse
233778,truck
233779,bird
233780,airplane
233781,airplane
233782,airplane
233783,frog
233784,frog
233785,truck
233786,ship
233787,cat
233788,automobile
233789,frog
233790,deer
233791,deer
233792,frog
233793,horse
233794,deer
233795,ship
233796,frog
233797,automobile
233798,airplane
233799,truck
233800,airplane
233801,frog
233802,cat
233803,bird
233804,airplane
233805,deer
233806,horse
233807,deer
233808,cat
233809,deer
233810,bird
233811,frog
233812,deer
233813,deer
233814,airplane
233815,cat
233816,deer
233817,horse
233818,bird
233819,truck
233820,deer
233821,automobile
233822,horse
233823,ship
233824,airplane
233825,automobile
233826,frog
233827,frog
233828,airplane
233829,frog
233830,truck
233831,deer
233832,deer
233833,horse
233834,bird
233835,dog
233836,horse
233837,horse
233838,deer
233839,deer
233840,deer
233841,automobile
233842,ship
233843,bird
233844,frog
233845,ship
233846,deer
233847,bird
233848,cat
233849,bird
233850,horse
233851,deer
233852,horse
233853,dog
233854,bird
233855,frog
233856,frog
233857,deer
233858,deer
233859,ship
233860,airplane
233861,frog
233862,frog
233863,frog
233864,frog
233865,cat
233866,frog
233867,deer
233868,frog
233869,automobile
233870,cat
233871,horse
233872,ship
233873,frog
233874,deer
233875,airplane
233876,dog
233877,frog
233878,ship
233879,automobile
233880,ship
233881,airplane
233882,deer
233883,horse
233884,frog
233885,bird
233886,truck
233887,cat
233888,deer
233889,automobile
233890,frog
233891,frog
233892,frog
233893,truck
233894,ship
233895,frog
233896,airplane
233897,airplane
233898,truck
233899,frog
233900,airplane
233901,frog
233902,truck
233903,frog
233904,truck
233905,truck
233906,deer
233907,truck
233908,bird
233909,deer
233910,horse
233911,cat
233912,ship
233913,deer
233914,bird
233915,frog
233916,horse
233917,frog
233918,bird
233919,frog
233920,automobile
233921,frog
233922,dog
233923,ship
233924,frog
233925,ship
233926,cat
233927,cat
233928,automobile
233929,automobile
233930,frog
233931,truck
233932,horse
233933,airplane
233934,deer
233935,truck
233936,horse
233937,bird
233938,automobile
233939,deer
233940,dog
233941,ship
233942,dog
233943,bird
233944,bird
233945,airplane
233946,deer
233947,frog
233948,cat
233949,horse
233950,ship
233951,bird
233952,truck
233953,bird
233954,frog
233955,automobile
233956,frog
233957,horse
233958,ship
233959,deer
233960,dog
233961,ship
233962,truck
233963,automobile
233964,bird
233965,frog
233966,airplane
233967,automobile
233968,truck
233969,frog
233970,cat
233971,horse
233972,bird
233973,ship
233974,deer
233975,truck
233976,ship
233977,airplane
233978,frog
233979,bird
233980,airplane
233981,deer
233982,truck
233983,frog
233984,ship
233985,bird
233986,airplane
233987,ship
233988,frog
233989,truck
233990,horse
233991,automobile
233992,bird
233993,dog
233994,cat
233995,automobile
233996,cat
233997,truck
233998,deer
233999,deer
234000,frog
234001,deer
234002,airplane
234003,ship
234004,deer
234005,frog
234006,airplane
234007,truck
234008,ship
234009,dog
234010,airplane
234011,deer
234012,cat
234013,deer
234014,truck
234015,deer
234016,truck
234017,bird
234018,bird
234019,dog
234020,frog
234021,automobile
234022,frog
234023,frog
234024,automobile
234025,frog
234026,truck
234027,frog
234028,truck
234029,bird
234030,frog
234031,deer
234032,cat
234033,horse
234034,cat
234035,airplane
234036,truck
234037,horse
234038,ship
234039,deer
234040,frog
234041,cat
234042,frog
234043,frog
234044,deer
234045,truck
234046,frog
234047,automobile
234048,frog
234049,deer
234050,frog
234051,frog
234052,dog
234053,cat
234054,airplane
234055,automobile
234056,truck
234057,airplane
234058,ship
234059,deer
234060,bird
234061,deer
234062,deer
234063,horse
234064,deer
234065,cat
234066,cat
234067,airplane
234068,dog
234069,truck
234070,bird
234071,deer
234072,bird
234073,frog
234074,deer
234075,cat
234076,deer
234077,dog
234078,cat
234079,frog
234080,ship
234081,ship
234082,cat
234083,frog
234084,airplane
234085,dog
234086,horse
234087,horse
234088,ship
234089,frog
234090,frog
234091,deer
234092,frog
234093,frog
234094,frog
234095,cat
234096,automobile
234097,frog
234098,deer
234099,deer
234100,bird
234101,automobile
234102,airplane
234103,airplane
234104,dog
234105,ship
234106,deer
234107,dog
234108,automobile
234109,frog
234110,truck
234111,horse
234112,truck
234113,truck
234114,ship
234115,frog
234116,airplane
234117,airplane
234118,airplane
234119,cat
234120,ship
234121,cat
234122,bird
234123,frog
234124,deer
234125,airplane
234126,frog
234127,frog
234128,horse
234129,dog
234130,truck
234131,horse
234132,airplane
234133,automobile
234134,deer
234135,automobile
234136,deer
234137,frog
234138,frog
234139,automobile
234140,automobile
234141,truck
234142,cat
234143,deer
234144,deer
234145,cat
234146,frog
234147,deer
234148,frog
234149,airplane
234150,frog
234151,deer
234152,bird
234153,bird
234154,ship
234155,cat
234156,frog
234157,cat
234158,airplane
234159,horse
234160,deer
234161,deer
234162,truck
234163,frog
234164,frog
234165,dog
234166,deer
234167,frog
234168,automobile
234169,airplane
234170,frog
234171,ship
234172,frog
234173,automobile
234174,ship
234175,frog
234176,airplane
234177,dog
234178,frog
234179,frog
234180,deer
234181,cat
234182,dog
234183,deer
234184,frog
234185,bird
234186,frog
234187,deer
234188,deer
234189,dog
234190,cat
234191,deer
234192,truck
234193,frog
234194,frog
234195,frog
234196,cat
234197,deer
234198,dog
234199,frog
234200,airplane
234201,horse
234202,frog
234203,frog
234204,dog
234205,cat
234206,airplane
234207,ship
234208,deer
234209,deer
234210,cat
234211,frog
234212,frog
234213,airplane
234214,ship
234215,deer
234216,deer
234217,frog
234218,bird
234219,dog
234220,airplane
234221,frog
234222,horse
234223,truck
234224,frog
234225,frog
234226,ship
234227,deer
234228,bird
234229,bird
234230,cat
234231,deer
234232,truck
234233,deer
234234,automobile
234235,cat
234236,cat
234237,dog
234238,airplane
234239,frog
234240,truck
234241,frog
234242,cat
234243,truck
234244,ship
234245,deer
234246,truck
234247,truck
234248,automobile
234249,deer
234250,horse
234251,frog
234252,automobile
234253,ship
234254,bird
234255,horse
234256,frog
234257,bird
234258,airplane
234259,frog
234260,frog
234261,bird
234262,frog
234263,airplane
234264,bird
234265,dog
234266,bird
234267,deer
234268,bird
234269,bird
234270,ship
234271,deer
234272,cat
234273,frog
234274,deer
234275,cat
234276,airplane
234277,frog
234278,frog
234279,bird
234280,bird
234281,bird
234282,ship
234283,airplane
234284,frog
234285,cat
234286,ship
234287,deer
234288,frog
234289,truck
234290,ship
234291,deer
234292,bird
234293,frog
234294,cat
234295,frog
234296,cat
234297,deer
234298,frog
234299,ship
234300,frog
234301,truck
234302,frog
234303,bird
234304,dog
234305,bird
234306,dog
234307,automobile
234308,frog
234309,cat
234310,deer
234311,airplane
234312,airplane
234313,ship
234314,ship
234315,cat
234316,bird
234317,airplane
234318,automobile
234319,frog
234320,cat
234321,deer
234322,deer
234323,bird
234324,cat
234325,cat
234326,frog
234327,automobile
234328,truck
234329,deer
234330,cat
234331,bird
234332,truck
234333,airplane
234334,airplane
234335,dog
234336,frog
234337,frog
234338,airplane
234339,airplane
234340,frog
234341,ship
234342,dog
234343,cat
234344,cat
234345,frog
234346,truck
234347,deer
234348,deer
234349,bird
234350,horse
234351,truck
234352,automobile
234353,deer
234354,automobile
234355,cat
234356,deer
234357,bird
234358,cat
234359,horse
234360,bird
234361,truck
234362,deer
234363,frog
234364,truck
234365,horse
234366,frog
234367,airplane
234368,deer
234369,bird
234370,airplane
234371,frog
234372,horse
234373,deer
234374,deer
234375,frog
234376,frog
234377,deer
234378,cat
234379,cat
234380,bird
234381,cat
234382,airplane
234383,truck
234384,frog
234385,frog
234386,truck
234387,deer
234388,bird
234389,automobile
234390,frog
234391,deer
234392,frog
234393,deer
234394,truck
234395,cat
234396,ship
234397,ship
234398,truck
234399,cat
234400,airplane
234401,automobile
234402,frog
234403,truck
234404,frog
234405,truck
234406,truck
234407,frog
234408,truck
234409,automobile
234410,horse
234411,deer
234412,cat
234413,frog
234414,bird
234415,automobile
234416,ship
234417,frog
234418,airplane
234419,frog
234420,automobile
234421,cat
234422,bird
234423,bird
234424,airplane
234425,cat
234426,deer
234427,frog
234428,dog
234429,dog
234430,cat
234431,airplane
234432,ship
234433,frog
234434,ship
234435,deer
234436,frog
234437,truck
234438,frog
234439,bird
234440,airplane
234441,automobile
234442,bird
234443,frog
234444,deer
234445,bird
234446,airplane
234447,cat
234448,deer
234449,automobile
234450,frog
234451,frog
234452,dog
234453,frog
234454,airplane
234455,ship
234456,deer
234457,airplane
234458,frog
234459,ship
234460,frog
234461,bird
234462,automobile
234463,horse
234464,frog
234465,airplane
234466,frog
234467,cat
234468,frog
234469,automobile
234470,deer
234471,dog
234472,cat
234473,horse
234474,truck
234475,horse
234476,dog
234477,frog
234478,frog
234479,frog
234480,deer
234481,frog
234482,deer
234483,automobile
234484,bird
234485,ship
234486,truck
234487,airplane
234488,airplane
234489,frog
234490,airplane
234491,ship
234492,truck
234493,frog
234494,truck
234495,frog
234496,deer
234497,cat
234498,frog
234499,deer
234500,deer
234501,truck
234502,automobile
234503,bird
234504,truck
234505,frog
234506,deer
234507,frog
234508,frog
234509,automobile
234510,frog
234511,truck
234512,frog
234513,frog
234514,bird
234515,ship
234516,cat
234517,horse
234518,frog
234519,automobile
234520,airplane
234521,ship
234522,automobile
234523,deer
234524,ship
234525,frog
234526,dog
234527,deer
234528,frog
234529,frog
234530,frog
234531,truck
234532,cat
234533,cat
234534,deer
234535,horse
234536,deer
234537,frog
234538,frog
234539,ship
234540,dog
234541,truck
234542,frog
234543,ship
234544,cat
234545,frog
234546,frog
234547,cat
234548,truck
234549,frog
234550,ship
234551,dog
234552,frog
234553,frog
234554,automobile
234555,frog
234556,bird
234557,frog
234558,dog
234559,deer
234560,frog
234561,bird
234562,deer
234563,cat
234564,airplane
234565,truck
234566,automobile
234567,frog
234568,frog
234569,frog
234570,deer
234571,frog
234572,bird
234573,dog
234574,truck
234575,airplane
234576,bird
234577,ship
234578,frog
234579,frog
234580,automobile
